モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,同意性（評価者A）,同意性（評価者B）,同意性（評価者C）,平易性（評価者A）,平易性（評価者B）,平易性（評価者C）
gpt-3.5-turbo(Zero-shot),彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女はおしゃれな服装でパーティーに行きました。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(Zero-shot),彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ん坊が起きてしまうか心配しました。,5,5,5,7,6,7,4,3,3
gpt-3.5-turbo(Zero-shot),彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は道を渡った。,5,5,5,6,5,7,5,4,4
gpt-3.5-turbo(Zero-shot),怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った人々は王から権力をすべて取り上げました。,5,5,5,5,6,5,5,4,5
gpt-3.5-turbo(Zero-shot),数日留守にします。,２、３日の間、留守にします。,数日間不在になります。,5,5,5,7,6,5,5,3,4
gpt-3.5-turbo(Zero-shot),新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領は、詩を書くことが好きな人です。,5,5,5,5,4,5,5,5,4
gpt-3.5-turbo(Zero-shot),明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,5,5,5,5,5,7,5,3,4
gpt-3.5-turbo(Zero-shot),時がどんどんたってゆく。,時がどんどんたって行く。,時間がどんどん過ぎ去っていく。,5,5,5,7,7,7,5,2,4
gpt-3.5-turbo(Zero-shot),月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,分割払いを利用することで、昔に比べて多くの物を購入することができるようになった。,5,5,5,6,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水牛は、牛によく似ている。,5,5,5,6,5,7,3,3,3
gpt-3.5-turbo(Zero-shot),激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,豪雨でその周辺地域が洪水になった。,5,5,5,5,5,5,4,4,3
gpt-3.5-turbo(Zero-shot),物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物質が直接固体から気体に変わる現象を昇華と言います。,5,5,5,5,6,6,5,3,3
gpt-3.5-turbo(Zero-shot),犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬は、鎖でつないで飼う必要があります。,5,5,5,6,5,6,2,2,5
gpt-3.5-turbo(Zero-shot),私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,うちに急に人が訪ねてきました。,5,5,5,7,5,5,3,5,5
gpt-3.5-turbo(Zero-shot),私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の弟は１日１０時間寝るんだ。,5,5,5,6,6,6,3,3,4
gpt-3.5-turbo(Zero-shot),私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私のお母さんは普通は夜はテレビを見ないよ。,5,5,3,7,6,6,4,5,4
gpt-3.5-turbo(Zero-shot),私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画をやってみるつもりです。,5,5,5,7,7,6,5,5,4
gpt-3.5-turbo(Zero-shot),私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は泥だらけの斜面を滑り落ちた。,5,5,5,5,5,5,5,2,4
gpt-3.5-turbo(Zero-shot),私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私はいいレストランを探して街に出ました。,5,5,5,7,5,5,3,3,3
gpt-3.5-turbo(Zero-shot),私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人前で話すのが苦手です。,5,5,5,6,4,5,3,5,4
gpt-3.5-turbo(Zero-shot),私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は pre-made template わけわかんないので、かなり手間暇かけて自分でやったんだけど、意外と簡単だったし、結果的に満足してるんだよね。,1,1,2,5,1,1,5,1,1
gpt-3.5-turbo(Zero-shot),科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術で大きな変革が起こった。,5,5,5,7,6,6,4,3,4
gpt-3.5-turbo(Zero-shot),結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,来春に結婚式が行われる予定です。,5,5,5,7,6,7,3,4,3
gpt-3.5-turbo(Zero-shot),自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分を信じれば、自分が選んだこと全部を受け入れられるよ。,3,5,5,5,7,7,3,5,3
gpt-3.5-turbo(Zero-shot),葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西は３０回守備に成功しました。,5,5,5,7,4,3,5,3,5
gpt-3.5-turbo(Zero-shot),蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,私は蜂に刺されました。,5,5,5,7,5,5,5,3,3
gpt-3.5-turbo(Zero-shot),行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行かなくてよかった。君は賢明だった。,5,5,5,7,7,5,3,3,3
gpt-3.5-turbo(Zero-shot),衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,衣服を大切に扱えば、長く使うことができるよ。,5,5,5,7,7,7,5,5,5
gpt-3.5-turbo(Zero-shot),衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,生活する上で必要なことは、服や食べ物、そして住まいです。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察が、逃げた人を追っている。,5,5,5,7,6,6,5,5,5
gpt-3.5-turbo(Zero-shot),近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,現代の技術によって、多くのものを手に入れることができます。,5,5,5,6,6,6,3,5,4
gpt-3.5-turbo(Zero-shot),近頃はいかがですか。,最近は、調子はどうですか。,最近はどうですか。,5,5,5,7,5,6,5,5,4
gpt-3.5-turbo(Zero-shot),遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,遊覧船が出ているようです。,5,5,5,5,5,6,4,3,3
gpt-3.5-turbo(Zero-shot),風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪をひくと気管支炎になることが多いです。,5,5,5,7,4,5,4,3,3
gpt-3.5-turbo(One-shot),あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたはもっと一生懸命働くべきです。,5,5,5,7,6,7,5,4,5
gpt-3.5-turbo(One-shot),あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,英語の宿題はもう終わりましたか？,5,5,5,6,6,7,5,3,3
gpt-3.5-turbo(One-shot),あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,どんな時でも、英語の練習をしてみんな上手になるようにしよう。,5,5,5,7,5,5,4,5,4
gpt-3.5-turbo(One-shot),うちは新聞を購読しています。,うちは新聞を読んでいます。,私たちは新聞を読んでいます。,5,5,5,5,6,5,5,5,4
gpt-3.5-turbo(One-shot),おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,おつりは結構です、運転手さん。,5,5,5,7,7,7,3,2,2
gpt-3.5-turbo(One-shot),お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,親切なお気遣いにありがとうございます。,5,5,4,6,4,3,5,4,5
gpt-3.5-turbo(One-shot),ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさんの植物を植えましょう。,5,5,5,6,5,6,2,4,4
gpt-3.5-turbo(One-shot),このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープには塩が足りていない。,5,5,5,6,5,7,5,3,3
gpt-3.5-turbo(One-shot),この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この値段には、交通費は含まれていないです。,5,5,5,7,7,7,5,3,4
gpt-3.5-turbo(One-shot),この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,手紙を送ることを忘れずに。,5,5,5,7,6,6,4,3,4
gpt-3.5-turbo(One-shot),この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この文字の意味は何ですか？,5,5,5,7,5,5,3,5,4
gpt-3.5-turbo(One-shot),そこに署名してください。,そこにあなたの名前を書いてください。,こちらにサインしてください。,5,5,5,7,6,6,4,4,5
gpt-3.5-turbo(One-shot),そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのモーテルには４００人も泊まれる部屋がある。,5,4,5,5,5,6,4,2,3
gpt-3.5-turbo(One-shot),その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,そのことが彼女を悲しませている。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(One-shot),その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その2人の兄弟は外見が全く違います。,5,5,5,7,6,6,5,4,5
gpt-3.5-turbo(One-shot),その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国は鉱物がたくさんあるところです。,5,3,5,7,4,5,5,4,5
gpt-3.5-turbo(One-shot),その小道は下って行く。,その細い道は下って行く。,その細い道は下り坂だ。,5,5,5,7,5,6,4,4,3
gpt-3.5-turbo(One-shot),そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,君がそんなことを言うとは、意外だったよ。,5,5,5,7,7,6,4,3,3
gpt-3.5-turbo(One-shot),もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もし明日雨が降ったら、遠足は中止になると思います。,5,5,5,6,4,5,5,3,4
gpt-3.5-turbo(One-shot),やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,何でもできるわけではないけれど、やる気さえあれば難しいこともできるということ。,5,5,5,7,5,5,4,5,3
gpt-3.5-turbo(One-shot),わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,ホテルまでお越しいただくのは、無理です。,4,5,5,5,4,4,2,4,3
gpt-3.5-turbo(One-shot),ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトが来るまで、ボブとメアリーに会った。,5,3,4,5,4,5,5,3,2
gpt-3.5-turbo(One-shot),ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲームのカセットを買うときはそれなりに高いお金がかかる。,3,5,5,5,5,6,4,5,3
gpt-3.5-turbo(One-shot),コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,企業の統治や責任の説明をもっと強化することになっている。,4,5,5,7,6,5,5,4,4
gpt-3.5-turbo(One-shot),トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい泳ぎが速い。,5,5,5,7,6,7,2,4,3
gpt-3.5-turbo(One-shot),二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,谷の間にある平地に家を建てる。,5,4,5,7,5,4,5,2,3
gpt-3.5-turbo(One-shot),人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人は一緒にいる人によって影響を受ける。,5,5,5,6,5,4,5,4,5
gpt-3.5-turbo(One-shot),今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽には、黒い点が小さく浮かんでいた。,5,5,4,7,6,7,4,5,3
gpt-3.5-turbo(One-shot),今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,ルート６６で今日車がぶつかったよ。,5,5,5,7,5,6,4,4,4
gpt-3.5-turbo(One-shot),今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日、私は道路で拾ったキーを持ち帰りました。,5,5,5,7,4,6,5,3,3
gpt-3.5-turbo(One-shot),今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今朝、彼女に何か起こったのかな？,5,5,5,7,7,7,4,3,4
gpt-3.5-turbo(One-shot),先回は安産でした。,前の回は問題なく子供が生まれた。,前回の出産はスムーズに行った。,5,5,5,7,5,6,5,5,4
gpt-3.5-turbo(One-shot),冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬休みはどう過ごした？,5,5,5,7,7,7,3,4,3
gpt-3.5-turbo(One-shot),勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気があることはすばらしいことだ。,4,5,5,7,4,5,5,5,5
gpt-3.5-turbo(One-shot),十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,ほとんど確実に彼が選ばれるだろう。,5,5,5,6,7,7,5,5,5
gpt-3.5-turbo(One-shot),合図するまで、なかにいなさい。,合図するまで、中にいなさい。,サインが出るまで中にいてください。,5,5,5,7,6,6,3,4,4
gpt-3.5-turbo(One-shot),合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,総額を調べてみませんか。,5,5,5,6,6,6,2,3,3
gpt-3.5-turbo(One-shot),君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,君は計画を実行しなければいけない。,5,5,5,6,7,7,5,4,5
gpt-3.5-turbo(One-shot),夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏休みに旅行など行きましたか。,5,5,5,6,5,5,2,2,2
gpt-3.5-turbo(One-shot),多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,たくさんの子どもたちは、暗闇が怖いものだと感じています。,5,5,4,6,6,7,5,5,4
gpt-3.5-turbo(One-shot),彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼から最近連絡がないんだけど。,5,5,5,5,5,5,5,4,4
gpt-3.5-turbo(One-shot),彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼のミスはびっくりするほどだった。,5,5,5,5,5,5,2,5,3
gpt-3.5-turbo(One-shot),彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になった。,5,5,5,7,7,7,5,5,5
gpt-3.5-turbo(One-shot),彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを食べ終えた。,5,5,5,7,7,5,5,5,5
gpt-3.5-turbo(One-shot),彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は親にたくさん心配をかけました。,5,5,5,7,5,6,4,3,3
gpt-3.5-turbo(One-shot),彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は、みんなから大切にされる人になった。,5,5,5,6,5,5,2,5,4
gpt-3.5-turbo(One-shot),彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜遅くまで起きている癖がある。,5,5,5,7,5,5,5,5,5
gpt-3.5-turbo(One-shot),彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩をやめさせようとした。,5,5,5,6,7,7,4,5,3
gpt-3.5-turbo(One-shot),彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼はわざと彼女を危険な状況に追いやった。,5,5,5,7,6,6,5,5,5
gpt-3.5-turbo(One-shot),彼は盛んにしている。,彼は元気にしている。,彼は活発に動いている。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(One-shot),彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼が原因で私たちは喧嘩してしまった。,4,5,5,7,6,6,2,5,4
gpt-3.5-turbo(One-shot),彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼が私の肩を軽く叩いた。,5,5,5,7,5,5,4,2,4
gpt-3.5-turbo(One-shot),彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察官の服を着て逃げた。,5,5,5,7,7,5,5,5,5
gpt-3.5-turbo(One-shot),彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼はお金持ちだけど、一生懸命働いてるんだよ。,5,5,5,7,7,4,5,3,4
gpt-3.5-turbo(One-shot),彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,靴を履くために身をかがめた。,5,5,5,7,5,6,2,3,4
gpt-3.5-turbo(One-shot),彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたの授業を熱望しています。,2,5,5,6,4,4,5,2,3
gpt-3.5-turbo(One-shot),彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らは目的を達成した。,5,5,5,4,5,7,5,4,5
gpt-3.5-turbo(One-shot),彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新しい生徒を冷やかした。,5,5,5,5,5,5,4,5,4
gpt-3.5-turbo(One-shot),彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは自分を雇ってくれた人に忠実だ。,5,5,5,7,5,4,4,4,4
gpt-3.5-turbo(One-shot),彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに回復する可能性はほとんどない。,5,5,5,6,7,6,3,4,5
gpt-3.5-turbo(One-shot),彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女に会おうとすると、いつも私は断られてしまう。,5,5,5,6,5,5,5,5,4
gpt-3.5-turbo(One-shot),彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが想像するようなタイプの女性ではない。,5,5,5,5,5,6,4,4,3
gpt-3.5-turbo(One-shot),彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌う人です。,5,5,5,7,5,7,5,5,4
gpt-3.5-turbo(One-shot),彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花を摘んだ。,5,5,5,7,6,7,3,3,3
gpt-3.5-turbo(One-shot),彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は助けてくれと頼んだ。,2,5,5,6,4,4,5,5,5
gpt-3.5-turbo(One-shot),彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は落ち込んでいた。,5,5,5,6,6,6,5,5,5
gpt-3.5-turbo(One-shot),彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女はおしゃれに着飾ってパーティーに参加した。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(One-shot),彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんを起こさないか心配した。,5,5,5,5,7,7,3,3,4
gpt-3.5-turbo(One-shot),彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は道を渡った。,5,5,5,5,6,5,5,5,5
gpt-3.5-turbo(One-shot),怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った人々が王の権力を奪いました。,5,5,5,6,5,5,5,5,4
gpt-3.5-turbo(One-shot),数日留守にします。,２、３日の間、留守にします。,数日間家を空ける予定です。,5,5,5,7,6,5,3,5,5
gpt-3.5-turbo(One-shot),新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しい大統領は、詩を書くのが得意な人だそうです。,5,5,5,6,4,5,5,4,4
gpt-3.5-turbo(One-shot),明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、遊びに来てください。,5,5,5,7,5,5,4,4,5
gpt-3.5-turbo(One-shot),時がどんどんたってゆく。,時がどんどんたって行く。,時間はどんどん経過していく。,5,5,5,7,7,7,4,2,3
gpt-3.5-turbo(One-shot),月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,今はクレジットカードのおかげで昔よりもたくさんのものが買えるようになった。,5,5,5,7,5,5,5,5,4
gpt-3.5-turbo(One-shot),水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,牛と水牛は似ている。,5,5,5,5,5,5,3,3,3
gpt-3.5-turbo(One-shot),激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,大雨で川が増水して、洪水が起きた。,5,5,5,6,5,5,2,4,4
gpt-3.5-turbo(One-shot),物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,固体から直接気体に変化することを昇華と言います。,5,5,5,7,5,7,5,3,4
gpt-3.5-turbo(One-shot),犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬を放し飼いにしないで、鎖でつないで飼う必要があります。,5,5,5,5,5,5,3,5,5
gpt-3.5-turbo(One-shot),私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,予期せぬ訪問者が来た。,5,5,5,7,5,6,5,4,3
gpt-3.5-turbo(One-shot),私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の弟は１日１０時間も寝ています。,5,5,5,7,5,6,3,3,4
gpt-3.5-turbo(One-shot),私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私の母は普段は夜はテレビを見ません。,4,5,3,7,6,6,5,4,4
gpt-3.5-turbo(One-shot),私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画をやるつもりです。,5,5,5,7,7,6,5,5,5
gpt-3.5-turbo(One-shot),私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は泥だらけの坂を滑り降りた。,5,5,5,5,4,5,5,4,4
gpt-3.5-turbo(One-shot),私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私は街に出て、良い飲食店を探した。,5,5,5,7,5,7,3,4,3
gpt-3.5-turbo(One-shot),私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人前で話すのが苦手です。,5,5,5,6,4,5,3,4,4
gpt-3.5-turbo(One-shot),私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は pre>怠惰だったことを反省しています。,1,2,3,1,1,6,1,1,3
gpt-3.5-turbo(One-shot),科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術の分野で大きな進歩があった。,5,5,5,7,5,6,3,4,5
gpt-3.5-turbo(One-shot),結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,来春に結婚式が行われる予定だ。,5,5,5,6,5,7,3,3,3
gpt-3.5-turbo(One-shot),自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分の選んだものに自信を持って、それを受け入れることができます。,5,2,4,7,5,5,2,5,3
gpt-3.5-turbo(One-shot),葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西投手は、３０回守り抜いて勝利した。,5,5,5,7,5,3,5,5,4
gpt-3.5-turbo(One-shot),蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,ハチに刺された。,5,5,5,6,5,5,3,5,4
gpt-3.5-turbo(One-shot),行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行かなくて良かったね、君は賢明だった。,5,5,5,7,6,5,3,3,4
gpt-3.5-turbo(One-shot),衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服を大切に扱えば、長く使えます。,5,5,5,7,6,6,5,5,5
gpt-3.5-turbo(One-shot),衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,食べ物や着るもの、住む場所は生活に不可欠です。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(One-shot),警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察が逃げた人を追いかけています。,5,5,5,7,6,6,5,5,5
gpt-3.5-turbo(One-shot),近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,現代の技術はたくさんの利点をもたらしてくれる。,5,5,5,6,6,5,5,5,4
gpt-3.5-turbo(One-shot),近頃はいかがですか。,最近は、調子はどうですか。,最近の様子はどうですか？,5,5,5,7,7,6,5,4,5
gpt-3.5-turbo(One-shot),遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,船に乗って景色を楽しめるよ。,5,5,5,7,5,5,3,5,4
gpt-3.5-turbo(One-shot),風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪を引くと、たいてい気管支炎になりやすいです。,5,5,4,7,4,5,4,4,4
gpt-4(Zero-shot),あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたは仕事に一生懸命取り組むべきです。,5,5,5,6,6,7,5,5,4
gpt-4(Zero-shot),あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなたはもう英語の宿題を終えましたか。,5,5,5,6,6,6,3,3,3
gpt-4(Zero-shot),あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,全ての機会を活用して英語の練習をすべきです。,5,5,5,6,6,7,3,3,4
gpt-4(Zero-shot),うちは新聞を購読しています。,うちは新聞を読んでいます。,私たちは新聞を購読しています。,5,5,5,6,6,5,3,3,4
gpt-4(Zero-shot),おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,お釣りは要りませんよ、運転手さん。,5,5,5,7,7,7,3,2,3
gpt-4(Zero-shot),お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,あなたの気遣いに深く感謝します。,5,5,5,5,1,2,3,4,4
gpt-4(Zero-shot),ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん植えましょう。,5,5,5,5,5,6,3,3,3
gpt-4(Zero-shot),このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープは少しだけ塩が足りない。,5,5,5,7,7,7,4,4,5
gpt-4(Zero-shot),この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この価格には、運賃は含まれていません。,5,5,5,6,4,7,3,3,3
gpt-4(Zero-shot),この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,5,5,5,7,7,7,3,3,4
gpt-4(Zero-shot),この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この漢字は何の意味ですか。,5,4,4,7,7,7,3,4,4
gpt-4(Zero-shot),そこに署名してください。,そこにあなたの名前を書いてください。,そこに署名をお願いします。,5,5,5,7,5,7,3,2,3
gpt-4(Zero-shot),そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのモーテルは400人もの客を宿泊させることができます。,5,5,5,6,7,7,3,4,4
gpt-4(Zero-shot),その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,その事実が彼女の心を苦しめている。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その二人の兄弟は全く姿勢が違う。,5,5,5,4,4,5,4,4,4
gpt-4(Zero-shot),その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国は鉱物資源が豊富です。,5,5,5,4,5,4,3,3,3
gpt-4(Zero-shot),その小道は下って行く。,その細い道は下って行く。,その小道は下り坂になっている。,5,5,5,7,6,7,3,2,3
gpt-4(Zero-shot),そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,そんなことを君が言い出すなんて思ってもみなかったよ。,5,5,5,6,7,7,3,3,4
