モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
mBART,"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同日、旭日桐花大綬章を受章。,5,5,5,7,7,7
mBART,"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,斉明天皇7年(661年)8月27日、即位の礼を欠いた政治が開始された。,5,5,5,7,4,4
mBART,"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道校地の教育資料として解体保存、梅小路移転時に長野総合車両所にて復元。,4,5,3,6,7,5
mBART,Registration deleted in 1979.,1979年車籍抹消。,1979年抹消。,3,2,5,4,4,5
mBART,Registration deleted in 1987.,1987年車籍抹消。,1987年抹消。,3,2,5,4,4,5
mBART,Registration restored in 1987.,1987年車籍復活。,1987年(昭和62年)に復籍。,5,5,5,7,5,4
mBART,"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,融通念仏宗の開祖良忍は維新の祖として知られる。,5,4,5,6,6,5
mBART,"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋(京都府京都市東山区),5,5,5,7,7,7
mBART,"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年(明治28年)9月5日-奈良鉄道により京都駅～伏見駅間(3マイル23チェーン≒5.29km)が開業。,5,5,5,7,7,7
mBART,"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,四道事務局は天之御中主神・高御産巣日神・神産巣日神・天照大神の四神と造化三神を祀ることを決め、幽界の支配神である大国主大神をはじめとする五神を祀ることを主張した出雲派の反対に遭った。,5,5,5,4,5,4
mBART,Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明(しょうみょう)とは、古代インドにおける学問分野(五名)の一つ。,5,5,5,7,6,4
mBART,"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、修快は大原声明を復活させた。,5,5,5,4,6,4
mBART,"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,玉室泰乗:『道元』新人物往来社、1971年,5,5,5,4,7,4
mBART,"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,ターミナル:京都府乙訓郡大山崎町,5,4,5,7,6,5
mBART,The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,法科大学も創設された。,5,3,5,4,4,4
mBART,"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,普通列車は奈良線で103系(4両編成)、大阪環状線、大和路線ではラッシュ時の区間快速は8両(4両編成)で運転される。,5,3,5,3,5,3
mBART,"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998年1月6日に読売新聞近畿版で奈良線で国鉄381系電車の特急が(定期列車)運転開始されることが発表されたが、結局計画は中止された。,5,5,3,5,4,4
mBART,The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,昼間時間帯を中心に奈良線最速のみやこ路快速が運転される。,5,4,5,7,6,4
mBART,The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.,滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。,触角には、滋賀県側への合図漏れを防ぐ方向性がある。,3,2,1,4,4,1
mBART,"The author wrote it to console Empress Teishi, who felt depressed over the fall of the Michitaka family.",道隆一族が衰退していく不幸の最中、崩じた定子の魂を静めるために書かれたものである。,道隆家の滅亡を悲しんだ皇后禎子を慰めるために書かれた。,5,5,5,4,4,5
mBART,"The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.",車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。,4・6両編成で構成されるJRの221系電車の全編成。,5,1,5,7,3,5
mBART,"The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).",西園寺の家名は、公経が京都(山城国葛野郡北山荘)の別邸に建立した寺の名前に由来している。,西園寺の家名は、京都別邸(山城国葛野郡北山荘)に建てられた公経の寺名に由来する。,5,5,5,7,6,7
mBART,"The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.",扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン(1915年完成)、引き込み線とともに国の重要文化財に指定された。,鉄筋コンクリート造・鉄筋コンクリート造・半円車庫(1914年築)は、2004年12月10日に国の重要文化財に指定され、5トンの天井瓦(大正4年竣工)と軌道連絡線が完成した。,3,2,4,3,5,4
mBART,The toilet cannot be used.,またトイレは使用不可。,便所は利用できない。,5,5,5,7,6,5
mBART,There exists only one manuscript that has been handed down in the Maeda family of Kaga Province (the book collection of MAEDA-Ikutokukai).,加賀国、前田家伝来本(前田育徳会蔵)があるのみ。,加賀国前田家に伝わる唯一の写本(前田育徳会所蔵本)がある。,5,5,5,7,6,5
mBART,"There were those who had rare and incredible evil in their hearts, and there were fools.",不可思議に希有(けう)に浅間しき心根、下根なるもあり。,珍しく、心に毒を持つ者もおり、愚か者もいた。,5,4,5,6,5,6
mBART,"Thereafter, he remained in Kyoto and he was appointed to Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector); together with the Protector (Shugoshoku) Katamori MATSUDAIRA (Aizu-han Clan) and Kyoto Shoshidai Sadaaki MATSUDAIRA (Chief of Kuwana-han Clan) regulated the nobles and those loyal to the Emperor (Ichi-Kai-So (Hitotsubashi-Aizu-Kuwana) structure).",以後は京都に留まり朝廷から禁裏御守衛総督に任じられ、守護職・松平容保(会津藩主)、所司代・松平定敬(桑名藩主)と共に勤皇の志士や公家の取り締まりにあたる(一会桑(一橋・会津・桑名)体制)。,その後も京都に留まり禁裏御守衛総督に任じられ、守護職松平容保(会津藩)や京都所司代松平定敬(桑名藩主)とともに貴族や勤王者の取締りを行った(一橋会津桑名構造)。,5,5,5,7,5,5
mBART,"This is based on the theory that Emperor Kotoku sent a poem to his wife Hashihito no Himemiko (Emperor Tenchi's (Tenji) sister with the same mother) indicating that Emperor Tenchi (Tenji) was having an affair with her, which is contained in ""Chronicles of Japan (Nihon Shoki).""",これは、『日本書紀』に記載された孝徳天皇が妻の間人皇女(天智の同母妹)に当てた歌に彼女と天智との不倫関係を示唆するものがあるとするものである。,これは『日本書紀』にある天智天皇が間人皇女(天智天皇の同母妹)と関係を持っていたことを示す歌を贈ったという説に基づくものである。,5,5,5,3,5,4
mBART,"This is because he wanted to depict Amaterasu Omikami as the god of the sun or nature, not the Kososhin (imperial ancestor) associated with the name ""Amaterasu Omikami.""",これは「天照大神」と言う呼称では皇祖神をそのまま文中に登場させてしまう事になるため、太陽神、それも自然神という性格付けで「大日孁貴」を用いなければならなかったためである。,これは、天照大神を「天照大神」という名前に由来する皇祖神ではなく、太陽や自然の神として捉えようとしたためである。,5,5,5,3,7,4
mBART,This way there is no reason that Naka no Oe no Oji (Naka no Oe no Miko) would have assassinated Iruka.,そうなると中大兄皇子が入鹿を殺害する動機がなくなる。,中大兄皇子(中大兄皇子)が入鹿を暗殺した理由はない。,4,5,5,7,6,5
mBART,Transferred from the Goryoukaku Engine Depot.,五稜郭機関区より転入。,五稜郭機関区から転出。,5,5,5,3,3,3
mBART,Transferred from the Hamada Engine Depot.,浜田機関区より転入。,浜田機関区から移管。,5,5,5,7,6,5
mBART,Transferred from the Nakatsugawa Engine Depot.,中津川機関区より転入。,-中津川機関区から転出。,5,4,3,3,3,3
mBART,Two volumes,二巻。,上下2巻,5,5,5,3,6,5
mBART,"When the Nara Line was a single track, a special schedule was adopted during the New Year holidays, according to which the rapid train stopped at every station between Kyoto Station and Uji Station, and the number of trains traveling to Uji Station was increased.",単線当時の正月三が日は完全別立ての臨時ダイヤになり、快速が京都~宇治間各駅に停車するほか、宇治までは本数を増やして運転されていた。,奈良線単線時代は、正月に京都駅～宇治駅間の各駅に快速が停車し、宇治駅行きの本数を増発した。,5,5,5,5,5,5
mBART,"While many trains used to run on the Keihan Uji Line and the Kintetsu Kyoto Line (both of which run parallel to the Nara Line), the Nara Line was only electrified toward the end of JNR in 1984; consequently, it remained just a small local line on which the JNR/JR Commuter Train Series 105 (comprising two cars or the like) ran for some time, even after electrification, until the privatization of the JNR.",並行する京阪宇治線や近鉄京都線は以前から多数の列車が運行されていたのに対し、奈良線は国鉄末期の1984年まで鉄道の電化がされず、電化後も国鉄民営化までのしばらくは国鉄105系電車の2両編成などが細々と走る小さなローカル線でしかなかった。,並行する京阪宇治線・近鉄京都線(いずれも奈良線と並行)の電車が多かったが、1984年(昭和59年)の国鉄末期に限り、奈良線は電化され、電化後もしばらくの間は国鉄105系電車(2両編成等)が走る程度の小さな緩行線にとどまった。,5,4,4,4,6,4
mBART,Words Associated with Daimyo,大名にちなんだ言葉,大名と関係する言葉,5,5,5,7,7,7
mBART,Yoshinobu and Shungaku directed a reform of the Shogunate known as the Bunkyu Reform that included installation of The Office of Kyoto Protector (Kyoto Shugoshoku) and relaxation of Sankin Kotai requirement.,慶喜と春嶽は文久の改革と呼ばれる幕政改革を行ない、京都守護職の設置、参勤交代の緩和などを行なった。,慶喜と春嶽は京都守護職の設置と参勤交代の緩和など幕政改革を断行した(文久の改革)。,5,5,5,7,5,7
mBART,"Yoshinobu's intelligence was well known even among the Anti-Shogunate Party, and Takayoshi KIDO of Choshu-han Clan in particular was on guard saying, ""Yoshinobu HITOTSUBASHI's daring and intelligent strategy cannot be underestimated.",慶喜の英明は倒幕派にも知れ渡っており、特に長州藩の木戸孝允は「一橋慶喜の胆略はあなどれない。,慶喜の聡明さは討幕派の中でも有名で、特に長州藩の木戸孝允は「一橋慶喜の豪胆な謀略は評価できない」と警戒されていた。,5,3,5,4,4,3
mBART,― Irrelevant to anything,無関係説,何に関係なく ― ― ― ―,3,3,1,7,4,1
gpt-3.5-turbo(Zero-shot),"Kashin (NHK Taiga Drama) (1977, NHK Taiga Drama, Yoshinobu performed by Takao ITO)",『花神(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演者:伊藤孝雄),「華神 (NHK大河ドラマ)」（1977年、NHK大河ドラマ、伊東孝雄演じる吉信）,5,5,5,4,7,4
gpt-3.5-turbo(Zero-shot),"Shobogenzo (1-4) Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.","『正法眼蔵(一)~(四)』(水野弥穂子校注.岩波文庫,1990年)",「正法眼蔵（1-4）」水野弥穂子注解。岩波文庫、1990年。,5,5,5,7,6,6
gpt-3.5-turbo(Zero-shot),"Shobogenzo Zuimonki Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.","『正法眼蔵随聞記』(山崎正一全訳注.講談社学術文庫,2003年)",「正法眼蔵随聞記」山崎正和による翻訳と解説。講談社スコラマガジンコレクション、2003年。,5,3,5,4,4,4
gpt-3.5-turbo(Zero-shot),"Shobogenzo Zuimonki Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.","『正法眼蔵随聞記』(古田紹欽訳注.角川文庫,1960年)",「正法眼蔵随聞記」、古田松軒による翻訳と解説。角川文庫、1960年。,5,4,5,4,7,4
gpt-3.5-turbo(Zero-shot),"Tobu ga Gotoku (NHK Taiga Drama) (1990, NHK Taiga Drama, Yoshinobu performed by Kunihiko MITAMURA)",『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演者:三田村邦彦),「飛騨五湖（NHK大河ドラマ）」（1990年、NHK大河ドラマ、三田村邦彦演じる義信）,2,5,5,3,7,4
gpt-3.5-turbo(Zero-shot),"1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.",貞応2年(1223年)明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。,1223年、明善と共に博多を出発して南宋に行き、證道の伝承証書を曹洞宗天童如蔵より受け取った常山を訪れました。,5,3,4,5,4,4
gpt-3.5-turbo(Zero-shot),"1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.",建長5年(1253年)病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷(京都市高辻通西洞院通)で死去、享年54(満53歳没)。,1253年、病に伏した後、永平寺を弟子の弘運に託し、54歳で在俗の弟子である覚然の家（京都高辻通西洞院通）で亡くなりました。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"45. Shono-juku Station (Suzuka City, Mie Prefecture)",45.庄野宿(三重県鈴鹿市),45. 庄野宿駅（三重県鈴鹿市）,5,5,5,7,7,5
gpt-3.5-turbo(Zero-shot),"49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))",49.土山宿(滋賀県甲賀市(旧・甲賀郡土山町)),49. 土山宿駅（滋賀県甲賀市（旧・甲賀郡土山町））,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),"50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))",50.水口宿(滋賀県甲賀市(旧・甲賀郡水口町)),50. みなくち宿駅（滋賀県甲賀市（旧 甲賀郡 みなくち町））,5,5,5,7,6,5
gpt-3.5-turbo(Zero-shot),"55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)",55.淀宿(京都府京都市伏見区),55. 淀宿駅（京都市伏見区、京都府）,5,5,5,7,6,5
gpt-3.5-turbo(Zero-shot),"According to those who knew him in his lifetime, Yoshinobu himself liked to be called ""Keiki-sama"", and he called himself ""Keiki"" in a telegraph sent to his younger brother, Akitake TOKUGAWA.",生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。,彼の生前彼を知っていた人々によれば、吉宗自身は「景気様」と呼ばれることを好み、弟の徳川秋毅に送った電報では自分自身を「景気」と呼んでいました。,4,5,5,3,6,4
gpt-3.5-turbo(Zero-shot),Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.,大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。,別の欠点は、ドライバーが大山崎ジャンクションから吹田または大阪方向に向かって名神高速道路の左側車線に合流しようとする際に、混雑に遭遇することが多いことです。,5,4,4,7,6,5
gpt-3.5-turbo(Zero-shot),April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.,4月30日-京都~黄檗間でATS-P導入。,4月30日：ATS-Pが京都駅と大河内駅の間で導入されました。,5,5,5,5,6,4
gpt-3.5-turbo(Zero-shot),"At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).",近畿地方交通審議会で、将来、東海道本線(JR京都線)と直通運転する案が検討されている(大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった)。,近畿運輸評議会では、将来的に奈良線を東海道本線（JR京都線）まで運行する計画が議論されています（かつては12月31日遅い夜から1月1日の早朝にかけての夜行列車がありました）。,5,5,5,7,6,4
gpt-3.5-turbo(Zero-shot),"August 1, 1908: Shichijo Station was merged into Kyoto Station.",1908年(明治41年)8月1日-七条駅を京都駅に統合。,1908年8月1日：七条駅は京都駅に統合されました。,5,5,5,7,7,6
gpt-3.5-turbo(Zero-shot),"Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.",京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。,京都の北東部に位置するキモン門の近くにあるため、比叡山は城の守護神と考えられています。,4,4,1,4,6,1
gpt-3.5-turbo(Zero-shot),Chojuro NAKANE (vassal of Hitotsubashi Family),中根長十郎(一橋徳川家家臣),中根長十郎（常陸橋家家臣）,5,5,5,5,6,4
gpt-3.5-turbo(Zero-shot),Daimyo Hikeshi - Edo firefighter brigades that the Edo Shogunate ordered each Daimyo to create.,大名火消 江戸幕府が諸大名に命じて作らせた江戸の消防部隊。,大名火消し - 江戸幕府が各大名に作成を命じた江戸消防団。,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),Daimyo Yashiki - A Daimyo's mansion.,大名屋敷 大名の屋敷。,大名屋敷 - 大名の邸宅。,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),"December 24, 2003: The Oyamazaki IC opened.",2003年12月24日大山崎IC開通。,2003年12月24日：大山崎ICが開通しました。,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),"Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.",朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。,運行スケジュールの都合により、朝のラッシュ時にはいくつかの地方快速サービスが大和路線から直通運転されます。,5,4,5,7,4,5
gpt-3.5-turbo(Zero-shot),"For Shugo Daimyo or Sengoku Daimyo, refer to the relevant articles.",守護大名および戦国大名については、当該項目を参照のこと。,「修徳大名」と「戦国大名」については、関連する記事を参照してください。,5,5,5,3,7,4
gpt-3.5-turbo(Zero-shot),Fushimi Station was abolished.,伏見駅廃止。,伏見駅が廃止されました。,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),He became the head of the Hitotsubashi Family on September 1.,9月1日(旧暦)、一橋家を相続する。,彼は9月1日に一橋家の家長になりました。,5,5,5,7,6,5
gpt-3.5-turbo(Zero-shot),"He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.",また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。,彼は、将来クーデターを引き起こす可能性がある有馬皇子を含む反対派グループを罠にかける計画を立て、彼らは処刑されました。,3,4,3,3,6,4
gpt-3.5-turbo(Zero-shot),He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).,一般には中大兄皇子(なかのおおえのおうじ/なかのおおえのみこ)として知られる。,彼は一般に中大兄皇子（中大兄御子）として知られています。,5,5,5,7,6,6
gpt-3.5-turbo(Zero-shot),He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.,徳川宗家とは別に「徳川慶喜(公爵)家」の創設を許された。,徳川家の本家から離れて、吉信（公爵）家を正式に設立することが認められました。,5,4,5,4,6,4
gpt-3.5-turbo(Zero-shot),He was recommended to be Iemochi's successor but Yoshinobu firmly declined.,家茂の後継に推されたが、慶喜はこれを固辞。,彼は家茂の後継者に推薦されましたが、吉宗は断固として拒否しました。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of ""One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets).""",小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。,彼は平安時代の天皇として尊敬され、彼の詩の一つが「百人一首」（百人の詩人による百首の短歌集「小倉百人一首」）の冒頭に見つかります。,5,5,4,7,5,5
gpt-3.5-turbo(Zero-shot),He was the second prince of Emperor Jome.,舒明天皇の第二皇子。,彼は皇帝ジョメの次男王子でした。,3,3,5,3,4,4
gpt-3.5-turbo(Zero-shot),Hieizan Drive Bus/Hieizan Mountain Shuttle Bus,比叡山ドライブバス・比叡山内シャトルバス,比叡山ドライブバス / 比叡山シャトルバス,5,5,5,7,7,6
gpt-3.5-turbo(Zero-shot),"Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.",登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。,ハイキングは人気があり、京都市左京区の修学院からキララ坂の山を登る有名なトレイルがあります。また滋賀県側では、近江八幡市坂本の門前町から無動寺谷を通って登る別のトレイルがあります。,4,3,4,6,4,4
gpt-3.5-turbo(Zero-shot),"However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.",しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。,しかしながら、薩長同盟（薩長同盟）のため、薩摩藩は軍隊の派遣を拒否し、その結果、幕府軍は退却せざるを得なかった。,5,5,3,7,6,4
gpt-3.5-turbo(Zero-shot),"However, scholars have yet to reach a consensus.",ただし未だ通説はない。,しかしながら、学者たちはまだ一致した見解に達していません。,5,5,5,7,7,5
gpt-3.5-turbo(Zero-shot),"However, trains go around toward the east between Momoyama Station and Shinden Station and run the edge of the central part of town in Joyo or to the south of Joyo; thus the regional and transportation gaps between the Nara Line and the Kintetsu Kyoto Line remain.",しかし桃山~新田間で東側に大きく迂回する形となっており、城陽以南は町の中心部の外れを走るので並行する近鉄京都線とは京奈間・地域輸送共にまだ格差がある。,しかし、百万遍駅と真田駅の間では東側を回り、城陽市の中心部の端を走り、城陽市の南部に向かって走る電車があります。そのため、奈良線と近鉄京都線の地域と交通のギャップは残っています。,5,4,3,6,6,4
gpt-3.5-turbo(Zero-shot),"However, trains run from Kizu Station to Nara Station in Nara Prefecture through the Kansai Main Line (Yamatoji Line).",ただし、列車は木津駅から関西本線(大和路線)に入って奈良県の奈良駅まで運行される。,ただし、近畿本線（山手線）を通じて、奈良県の奈良駅まで木津駅から電車が運行されています。,5,5,5,3,6,4
gpt-3.5-turbo(Zero-shot),"In 1862, guarded by the Satsuma-han Clan army under the command of Hisamitsu SHIMAZU, the Emperor's messenger, Shigetomi OHARA, entered Edo and delivered Emperor Komei's order to ""promote Yoshinobu TOKUGAWA to the Shogun's guardian (Shogun Kokenshoku) and Shungaku (Yoshinaga) MATSUDAIRA to Tairo.""",文久2年(1862年)、島津久光率いる薩摩藩兵に護衛されて勅使・大原重徳が江戸に入り、「徳川慶喜を将軍後見職、松平春嶽(慶永)を大老に登用すべし」という孝明天皇の勅命が下される。,1862年、島津久光の指揮下にある薩摩藩の軍隊に護衛された天皇の使者・大原重富が江戸に入り、皇明天皇から「徳川慶喜を将軍補佐に任命し、松平春嶽を大老に任命する」との勅命を届けました。,5,5,5,5,6,4
gpt-3.5-turbo(Zero-shot),"In Yoshinobu's last years, SHIBUSAWA aimed to edit Yoshinobu's biography; he persuaded unwilling Yoshinobu and started ""Sekimukai"" meetings to hear stories directly from Yoshinobu.",渋沢は慶喜の晩年、慶喜の伝記編纂を目指し、渋る慶喜を説得し直話を聞く「昔夢会」を開いた。,吉宣の晩年、渋沢は吉宣の伝記を編集することを目指し、渋沢は渋沢に協力するよう説得し、「赤字会」の会合を開催し、直接吉宣から物語を聞くようにしました。,1,4,2,3,4,4
gpt-3.5-turbo(Zero-shot),"In the Warring States period, Taishin Ryoshu (noble land owners) appeared who established even stronger control over their territories, and were called Daimyobun no Kokujin or Sengoku Daimyo.",戦国時代には、さらに強固な領国支配を確立した大身領主が現れ、大名分の国人や戦国大名と呼ばれている。,戦国時代には、自分たちの領土でさらに強い支配力を確立した大身分の地主である大名分の国人や戦国大名と呼ばれる人々が現れた。,5,5,5,7,6,4
gpt-3.5-turbo(Zero-shot),"It is apparent that Emperor Temmu was older than Emperor Tenchi (Tenji) after tracing back their ages according to the Emperor Tenchi's (Tenji's) age at death in ""Chronicles of Japan (Nihon Shoki)"" and the Emperor Temmu's age at death in other history books.",確かに、『日本書紀』の天智天皇と一部の歴史書に掲載される天武天皇の享年をもとに生年を逆算すれば、天武が年長となってしまう。,「『日本書紀』において天智天皇（天智・天智天皇）の死亡時の年齢と他の歴史書において天武天皇の死亡時の年齢を追跡した結果、天武天皇が天智天皇（天智・天智天皇）よりも年上であったことが明らかである。」,3,4,1,4,6,1
gpt-3.5-turbo(Zero-shot),"It is preserved in a box of gold-lacquered craft, and on its surface are the characters ""清少納言枕草子 (Sei Shonagon, The Pillow Book)"" in gold incrustation.",金蒔絵の箱に入っており箱には金象嵌で『清少納言枕草子』とある。,それは金塗装の箱に封入されていて、その表面には「清少納言枕草子（The Pillow Book）」という文字が金の象嵌で刻まれています。,5,4,5,7,7,7
gpt-3.5-turbo(Zero-shot),It is written as 聲明 in the old form.,旧字体では聲明と書く。,古い形式では、「聲明」と書かれています。,5,4,5,6,6,6
gpt-3.5-turbo(Zero-shot),"It was a religious corporation overseen by the Otani sect until 1987, at which time Hongan-ji Temple was legally dissolved and absorbed by the sect.",1987年には、大谷派と包括・被包括の関係にあった宗教法人としての本願寺が法的に解散され、宗派と一体のものとされた。,1987年まで大谷派によって監督されていた宗教法人として、本願寺は法的に解散され、大谷派に吸収されました。,5,3,5,5,5,5
gpt-3.5-turbo(Zero-shot),Its has had a great impact on monophony (unaccompanied music).,単旋律音楽にあたえた影響が大きい。,それはモノフォニー（伴奏のない音楽）に大きな影響を与えています。,5,5,5,7,7,6
gpt-3.5-turbo(Zero-shot),"Its writing style is extremely individualistic: there is no similar book except ""Gizan-zassan (Gizan Collection),"" compiled by Shangyin LI (courtesy name Yishan), a poet of the late Tang dynasty.",極めて独特な体裁をとり、先行する晩唐の詩人李商隠(字は義山)の編んだ『義山雑纂』に多少の類似が指摘されるほか、類書は見当たらない。,その文章のスタイルは非常に個性的であり、「義山集」という晩唐の詩人である李商隠（字：義山）が編纂した本を除いては類似する本はありません。,4,5,5,7,6,6
gpt-3.5-turbo(Zero-shot),Japanese National Railways Steam Locomotive Class B20 - Working,国鉄B20形蒸気機関車-動態,日本国有鉄道蒸気機関車B20型-稼働中,5,5,5,7,6,7
gpt-3.5-turbo(Zero-shot),Japanese National Railways Steam Locomotive Class D50,国鉄D50形蒸気機関車,日本国有鉄道の蒸気機関車D50クラス,5,4,5,7,6,6
gpt-3.5-turbo(Zero-shot),Keifuku Electric Railway Eizan Ropeway,京福電気鉄道叡山ロープウェイ,京福電気鉄道株式会社 叡山ロープウェイ,5,5,5,4,6,6
